Sample in Buffer,Sample in Window,TRIGGER,rx_axis_tdata[63:0],rx_axis_tvalid,rx_axis_tlast[7:0],rx_axis_tsof[1:0],rx_axis_tterm[4:0],rx_axis_terr,rx_axis_tpre[7:0],stat_gtf_rx_block_lock
506,506,0,0000000000000021,0,00,0,00,0,00,1
507,507,0,0000000000000021,0,00,0,00,0,00,1
508,508,0,0000000000005578,0,00,2,00,0,00,1
509,509,0,0000000000005578,0,00,0,00,0,00,1
510,510,0,0000000000005578,0,00,0,00,0,00,1
511,511,0,0000000000005578,0,00,0,00,0,00,1
512,512,1,00000000000068bf,1,00,0,00,0,00,1
513,513,0,000000000000adc6,1,00,0,00,0,00,1
514,514,0,000000000000ecd2,1,00,0,00,0,00,1
515,515,0,0000000000005bfa,1,00,0,00,0,00,1
516,516,0,000000000000e15a,1,00,0,00,0,00,1
517,517,0,000000000000106f,1,00,0,00,0,00,1
518,518,0,0000000000000081,1,00,0,00,0,00,1
519,519,0,0000000000008ff8,1,00,0,00,0,00,1
520,520,0,000000000000c605,1,00,0,00,0,00,1
521,521,0,000000000000d4dd,1,00,0,00,0,00,1
522,522,0,000000000000857e,1,00,0,00,0,00,1
523,523,0,000000000000cd00,1,00,0,00,0,00,1
524,524,0,0000000000004d40,1,00,0,00,0,00,1
525,525,0,000000000000e7a3,1,00,0,00,0,00,1
526,526,0,0000000000003f2a,1,00,0,00,0,00,1
527,527,0,000000000000b48b,1,00,0,00,0,00,1
528,528,0,000000000000e6ce,1,00,0,00,0,00,1
529,529,0,0000000000005693,1,00,0,00,0,00,1
530,530,0,0000000000002bd7,1,00,0,00,0,00,1
531,531,0,000000000000ed47,1,00,0,00,0,00,1
532,532,0,000000000000ed47,0,00,0,00,0,00,1
533,533,0,000000000000bb8e,1,00,0,00,0,00,1
534,534,0,000000000000b6bc,1,00,0,00,0,00,1
535,535,0,0000000000003779,1,00,0,00,0,00,1
536,536,0,00000000000091c7,1,00,0,00,0,00,1
537,537,0,000000000000c175,1,00,0,00,0,00,1
538,538,0,000000000000cb1c,1,00,0,00,0,00,1
539,539,0,0000000000003c7c,1,00,0,00,0,00,1
540,540,0,000000000000f709,1,00,0,00,0,00,1
541,541,0,0000000000005e8c,1,00,0,00,0,00,1
542,542,0,000000000000b16c,1,00,0,00,0,00,1
543,543,0,0000000000003e80,1,00,0,00,0,00,1
544,544,0,000000000000352e,1,00,0,00,0,00,1
545,545,0,0000000000000529,1,00,0,00,0,00,1
546,546,0,0000000000008a11,1,00,0,00,0,00,1
547,547,0,00000000000075f6,1,00,0,00,0,00,1
548,548,0,0000000000003083,1,00,0,00,0,00,1
549,549,0,0000000000000a7c,1,00,0,00,0,00,1
550,550,0,000000000000bd87,1,00,0,00,0,00,1
551,551,0,000000000000b41f,1,00,0,00,0,00,1
552,552,0,0000000000000f65,1,00,0,00,0,00,1
553,553,0,00000000000085b8,1,00,0,00,0,00,1
554,554,0,000000000000e674,1,00,0,00,0,00,1
555,555,0,0000000000004e09,1,00,0,00,0,00,1
556,556,0,000000000000494f,1,00,0,00,0,00,1
557,557,0,000000000000589c,1,00,0,00,0,00,1
558,558,0,000000000000e954,1,00,0,00,0,00,1
559,559,0,0000000000006fbf,1,00,0,00,0,00,1
560,560,0,00000000000046c7,1,00,0,00,0,00,1
561,561,0,00000000000000c5,1,00,0,00,0,00,1
562,562,0,000000000000bf11,1,00,0,00,0,00,1
563,563,0,000000000000415b,1,00,0,00,0,00,1
564,564,0,000000000000d709,1,00,0,00,0,00,1
565,565,0,000000000000d709,0,00,0,00,0,00,1
566,566,0,0000000000001760,1,00,0,00,0,00,1
567,567,0,0000000000006349,1,00,0,00,0,00,1
568,568,0,0000000000008a3a,1,00,0,00,0,00,1
569,569,0,000000000000a00c,1,00,0,00,0,00,1
570,570,0,000000000000957d,1,00,0,00,0,00,1
571,571,0,000000000000e334,1,00,0,00,0,00,1
572,572,0,0000000000002188,1,00,0,00,0,00,1
573,573,0,00000000000019a2,1,00,0,00,0,00,1
574,574,0,000000000000de81,1,00,0,00,0,00,1
575,575,0,0000000000002029,1,00,0,00,0,00,1
576,576,0,0000000000001be1,1,00,0,00,0,00,1
577,577,0,000000000000ce92,1,00,0,00,0,00,1
578,578,0,000000000000b6a5,1,00,0,00,0,00,1
579,579,0,000000000000a92e,1,00,0,00,0,00,1
580,580,0,000000000000899d,1,00,0,00,0,00,1
581,581,0,0000000000000ebd,1,00,0,00,0,00,1
582,582,0,000000000000c642,1,00,0,00,0,00,1
583,583,0,00000000000053bb,1,00,0,00,0,00,1
584,584,0,0000000000006b28,1,00,0,00,0,00,1
585,585,0,000000000000b84f,1,00,0,00,0,00,1
586,586,0,00000000000099aa,1,00,0,00,0,00,1
587,587,0,000000000000cc15,1,00,0,00,0,00,1
588,588,0,000000000000d648,1,00,0,00,0,00,1
589,589,0,0000000000008613,1,00,0,00,0,00,1
590,590,0,0000000000003464,1,00,0,00,0,00,1
591,591,0,0000000000007b25,1,00,0,00,0,00,1
592,592,0,00000000000057be,1,00,0,00,0,00,1
593,593,0,000000000000b165,1,00,0,00,0,00,1
594,594,0,000000000000294e,1,00,0,00,0,00,1
595,595,0,000000000000e360,1,00,0,00,0,00,1
596,596,0,00000000000063a1,1,00,0,00,0,00,1
597,597,0,000000000000eac9,1,00,0,00,0,00,1
598,598,0,000000000000eac9,0,00,0,00,0,00,1
599,599,0,000000000000c299,1,00,0,00,0,00,1
600,600,0,000000000000b122,1,00,0,00,0,00,1
601,601,0,000000000000021b,1,00,0,00,0,00,1
602,602,0,0000000000001d44,1,00,0,00,0,00,1
603,603,0,000000000000da53,1,00,0,00,0,00,1
604,604,0,000000000000019f,1,00,0,00,0,00,1
605,605,0,0000000000006902,1,00,0,00,0,00,1
606,606,0,000000000000f8b8,1,00,0,00,0,00,1
607,607,0,000000000000c072,1,00,0,00,0,00,1
608,608,0,0000000000004498,1,00,0,00,0,00,1
609,609,0,00000000000001aa,1,00,0,00,0,00,1
610,610,0,000000000000acc3,1,00,0,00,0,00,1
611,611,0,000000000000a419,1,00,0,00,0,00,1
612,612,0,000000000000e7ce,1,00,0,00,0,00,1
613,613,0,000000000000c214,1,00,0,00,0,00,1
614,614,0,00000000000072f9,1,00,0,00,0,00,1
615,615,0,00000000000097cf,1,00,0,00,0,00,1
616,616,0,000000000000a0b6,1,00,0,00,0,00,1
617,617,0,0000000000007ed2,1,00,0,00,0,00,1
618,618,0,0000000000008e39,1,00,0,00,0,00,1
619,619,0,00000000000056c7,1,00,0,00,0,00,1
620,620,0,000000000000d93d,1,00,0,00,0,00,1
621,621,0,0000000000003d3b,1,00,0,00,0,00,1
622,622,0,000000000000d416,1,00,0,00,0,00,1
623,623,0,00000000000078d0,1,00,0,00,0,00,1
624,624,0,000000000000d507,1,00,0,00,0,00,1
625,625,0,0000000000007ab1,1,00,0,00,0,00,1
626,626,0,00000000000022e4,1,00,0,00,0,00,1
627,627,0,0000000000008b48,1,00,0,00,0,00,1
628,628,0,000000000000f179,1,00,0,00,0,00,1
629,629,0,000000000000d723,1,00,0,00,0,00,1
630,630,0,000000000000f6fd,1,00,0,00,0,00,1
631,631,0,000000000000f6fd,0,00,0,00,0,00,1
632,632,0,000000000000bc52,1,00,0,00,0,00,1
633,633,0,000000000000a5bf,1,00,0,00,0,00,1
634,634,0,00000000000074bc,1,00,0,00,0,00,1
635,635,0,000000000000a410,1,00,0,00,0,00,1
636,636,0,00000000000059b0,1,00,0,00,0,00,1
637,637,0,0000000000004f41,1,00,0,00,0,00,1
638,638,0,0000000000009a61,1,00,0,00,0,00,1
639,639,0,0000000000006717,1,00,0,00,0,00,1
640,640,0,000000000000665f,1,00,0,00,0,00,1
641,641,0,000000000000ca2e,1,00,0,00,0,00,1
642,642,0,0000000000006401,1,00,0,00,0,00,1
643,643,0,0000000000001326,1,00,0,00,0,00,1
644,644,0,000000000000058f,1,00,0,00,0,00,1
645,645,0,000000000000d7e4,1,00,0,00,0,00,1
646,646,0,000000000000c8bf,1,00,0,00,0,00,1
647,647,0,000000000000d05a,1,00,0,00,0,00,1
648,648,0,000000000000fce8,1,00,0,00,0,00,1
649,649,0,000000000000f2a2,1,00,0,00,0,00,1
650,650,0,0000000000001a63,1,00,0,00,0,00,1
651,651,0,0000000000006421,1,00,0,00,0,00,1
652,652,0,000000000000eac3,1,00,0,00,0,00,1
653,653,0,000000000000b036,1,00,0,00,0,00,1
654,654,0,000000000000cd15,1,00,0,00,0,00,1
655,655,0,00000000000031f7,1,00,0,00,0,00,1
656,656,0,0000000000004618,1,00,0,00,0,00,1
657,657,0,0000000000002f99,1,00,0,00,0,00,1
658,658,0,0000000000000710,1,00,0,00,0,00,1
659,659,0,0000000000006e8f,1,00,0,00,0,00,1
660,660,0,000000000000dc22,1,00,0,00,0,00,1
661,661,0,000000000000c7cf,1,00,0,00,0,00,1
662,662,0,0000000000005b22,1,00,0,00,0,00,1
663,663,0,000000000000e704,1,00,0,00,0,00,1
664,664,0,000000000000e704,0,00,0,00,0,00,1
665,665,0,0000000000007b0e,1,00,0,00,0,00,1
666,666,0,000000000000ffd0,1,00,0,00,0,00,1
667,667,0,0000000000005daa,1,00,0,00,0,00,1
668,668,0,0000000000009fb5,1,00,0,00,0,00,1
669,669,0,0000000000003a99,1,00,0,00,0,00,1
670,670,0,00000000000063f6,1,00,0,00,0,00,1
671,671,0,00000000000007e2,1,00,0,00,0,00,1
672,672,0,0000000000005ff1,1,00,0,00,0,00,1
673,673,0,000000000000c0c2,1,00,0,00,0,00,1
674,674,0,000000000000dbac,1,00,0,00,0,00,1
675,675,0,0000000000008273,1,00,0,00,0,00,1
676,676,0,000000000000c953,1,00,0,00,0,00,1
677,677,0,000000000000b33b,1,00,0,00,0,00,1
678,678,0,00000000000047e7,1,00,0,00,0,00,1
679,679,0,0000000000004bab,1,00,0,00,0,00,1
680,680,0,0000000000009a5d,1,00,0,00,0,00,1
681,681,0,0000000000000f93,1,00,0,00,0,00,1
682,682,0,00000000000098e5,1,00,0,00,0,00,1
683,683,0,000000000000f465,1,00,0,00,0,00,1
684,684,0,000000000000287a,1,00,0,00,0,00,1
685,685,0,0000000000004c2d,1,00,0,00,0,00,1
686,686,0,000000000000b30a,1,00,0,00,0,00,1
687,687,0,0000000000003e96,1,00,0,00,0,00,1
688,688,0,0000000000004021,1,00,0,00,0,00,1
689,689,0,000000000000b51d,1,00,0,00,0,00,1
690,690,0,00000000000068b0,1,00,0,00,0,00,1
691,691,0,0000000000005a5a,1,00,0,00,0,00,1
692,692,0,0000000000009271,1,00,0,00,0,00,1
693,693,0,000000000000587a,1,00,0,00,0,00,1
694,694,0,0000000000009186,1,00,0,00,0,00,1
695,695,0,0000000000009f19,1,00,0,00,0,00,1
696,696,0,0000000000003d0c,1,00,0,00,0,00,1
697,697,0,0000000000003d0c,0,00,0,00,0,00,1
698,698,0,000000000000fb73,1,00,0,00,0,00,1
699,699,0,000000000000d5f3,1,00,0,00,0,00,1
700,700,0,0000000000005b2e,1,00,0,00,0,00,1
701,701,0,000000000000cdfd,1,00,0,00,0,00,1
702,702,0,00000000000002bc,1,00,0,00,0,00,1
703,703,0,000000000000de5d,1,00,0,00,0,00,1
704,704,0,000000000000abd1,1,00,0,00,0,00,1
705,705,0,0000000000009410,1,00,0,00,0,00,1
706,706,0,000000000000cdb8,1,00,0,00,0,00,1
707,707,0,000000000000c6de,1,00,0,00,0,00,1
708,708,0,000000000000b1d8,1,00,0,00,0,00,1
709,709,0,00000000000088a4,1,00,0,00,0,00,1
710,710,0,000000000000772f,1,00,0,00,0,00,1
711,711,0,000000000000dc99,1,00,0,00,0,00,1
712,712,0,000000000000a55f,1,00,0,00,0,00,1
713,713,0,0000000000001124,1,00,0,00,0,00,1
714,714,0,000000000000c731,1,00,0,00,0,00,1
715,715,0,0000000000009a53,1,00,0,00,0,00,1
716,716,0,0000000000000a3c,1,00,0,00,0,00,1
717,717,0,000000000000430b,1,00,0,00,0,00,1
718,718,0,000000000000ff49,1,00,0,00,0,00,1
719,719,0,0000000000003b4a,1,00,0,00,0,00,1
720,720,0,00000000000073a2,1,00,0,00,0,00,1
721,721,0,00000000000070b1,1,00,0,00,0,00,1
722,722,0,000000000000a066,1,00,0,00,0,00,1
723,723,0,000000000000843b,1,00,0,00,0,00,1
724,724,0,000000000000a646,1,00,0,00,0,00,1
725,725,0,000000000000950c,1,00,0,00,0,00,1
726,726,0,000000000000d4d1,1,00,0,00,0,00,1
727,727,0,000000000000fdbc,1,00,0,00,0,00,1
728,728,0,000000000000d112,1,00,0,00,0,00,1
729,729,0,000000000000911c,1,00,0,00,0,00,1
730,730,0,000000000000911c,0,00,0,00,0,00,1
731,731,0,0000000000004ebf,1,00,0,00,0,00,1
732,732,0,000000000000420b,1,00,0,00,0,00,1
733,733,0,0000000000005ed7,1,00,0,00,0,00,1
734,734,0,00000000000087a2,1,00,0,00,0,00,1
735,735,0,0000000000009931,1,00,0,00,0,00,1
736,736,0,000000000000a702,1,00,0,00,0,00,1
737,737,0,000000000000081e,1,00,0,00,0,00,1
738,738,0,0000000000008836,1,00,0,00,0,00,1
739,739,0,00000000000053a8,1,00,0,00,0,00,1
740,740,0,000000000000b7da,1,00,0,00,0,00,1
741,741,0,0000000000001a83,1,00,0,00,0,00,1
742,742,0,00000000000019e9,1,00,0,00,0,00,1
743,743,0,000000000000ab00,1,00,0,00,0,00,1
744,744,0,00000000000031d7,1,00,0,00,0,00,1
745,745,0,000000000000cd9e,1,00,0,00,0,00,1
746,746,0,00000000000016f7,1,00,0,00,0,00,1
747,747,0,000000000000ee1a,1,00,0,00,0,00,1
748,748,0,000000000000e0a0,1,00,0,00,0,00,1
749,749,0,0000000000009bfe,1,00,0,00,0,00,1
750,750,0,000000000000eff2,1,00,0,00,0,00,1
751,751,0,00000000000008aa,1,00,0,00,0,00,1
752,752,0,0000000000009cd4,1,00,0,00,0,00,1
753,753,0,000000000000d6e9,1,00,0,00,0,00,1
754,754,0,000000000000f269,1,00,0,00,0,00,1
755,755,0,0000000000009192,1,00,0,00,0,00,1
756,756,0,00000000000024fd,1,00,0,00,0,00,1
757,757,0,000000000000940c,1,00,0,00,0,00,1
758,758,0,000000000000a27c,1,00,0,00,0,00,1
759,759,0,0000000000002ed7,1,00,0,00,0,00,1
760,760,0,000000000000298c,1,00,0,00,0,00,1
761,761,0,000000000000ea4e,1,00,0,00,0,00,1
762,762,0,0000000000006ab5,1,00,0,00,0,00,1
763,763,0,0000000000006ab5,0,00,0,00,0,00,1
764,764,0,000000000000bb98,1,00,0,00,0,00,1
765,765,0,0000000000006b33,1,00,0,00,0,00,1
766,766,0,0000000000002c83,1,00,0,00,0,00,1
767,767,0,0000000000001181,1,00,0,00,0,00,1
768,768,0,0000000000005017,1,00,0,00,0,00,1
769,769,0,000000000000f4a6,1,00,0,00,0,00,1
770,770,0,00000000000076a6,1,00,0,00,0,00,1
771,771,0,00000000000093ed,1,00,0,00,0,00,1
772,772,0,000000000000e1b7,1,00,0,00,0,00,1
773,773,0,000000000000c85a,1,00,0,00,0,00,1
774,774,0,00000000000040e4,1,00,0,00,0,00,1
775,775,0,0000000000004460,1,00,0,00,0,00,1
776,776,0,000000000000665b,1,00,0,00,0,00,1
777,777,0,0000000000009c4b,1,00,0,00,0,00,1
778,778,0,000000000000a4d2,1,00,0,00,0,00,1
779,779,0,00000000000044be,1,00,0,00,0,00,1
780,780,0,000000000000f3f9,1,00,0,00,0,00,1
781,781,0,00000000000006c1,1,00,0,00,0,00,1
782,782,0,000000000000c819,1,00,0,00,0,00,1
783,783,0,000000000000f412,1,00,0,00,0,00,1
784,784,0,0000000000006823,1,00,0,00,0,00,1
785,785,0,000000000000d1c2,1,00,0,00,0,00,1
786,786,0,000000000000b390,1,00,0,00,0,00,1
787,787,0,000000000000ffc0,1,00,0,00,0,00,1
788,788,0,000000000000673a,1,00,0,00,0,00,1
789,789,0,0000000000000c5c,1,00,0,00,0,00,1
790,790,0,00000000000072e1,1,00,0,00,0,00,1
791,791,0,00000000000068d4,1,00,0,00,0,00,1
792,792,0,0000000000006e3b,1,00,0,00,0,00,1
793,793,0,000000000000df1c,1,00,0,00,0,00,1
794,794,0,0000000000000e90,1,00,0,00,0,00,1
795,795,0,0000000000007a8d,1,00,0,00,0,00,1
796,796,0,0000000000007a8d,0,00,0,00,0,00,1
797,797,0,000000000000272d,1,00,0,00,0,00,1
798,798,0,000000000000ff76,1,00,0,00,0,00,1
799,799,0,00000000000027c3,1,00,0,00,0,00,1
800,800,0,0000000000003332,1,00,0,00,0,00,1
801,801,0,00000000000013b9,1,00,0,00,0,00,1
802,802,0,0000000000003c75,1,00,0,00,0,00,1
803,803,0,0000000000006ea6,1,00,0,00,0,00,1
804,804,0,000000000000b564,1,00,0,00,0,00,1
805,805,0,0000000000006501,1,00,0,00,0,00,1
806,806,0,000000000000aff1,1,00,0,00,0,00,1
807,807,0,000000000000b694,1,00,0,00,0,00,1
808,808,0,000000000000246c,1,00,0,00,0,00,1
809,809,0,0000000000007a90,1,00,0,00,0,00,1
810,810,0,000000000000cad5,1,00,0,00,0,00,1
811,811,0,000000000000d1b5,1,00,0,00,0,00,1
812,812,0,000000000000b3d2,1,00,0,00,0,00,1
813,813,0,0000000000005cfb,1,00,0,00,0,00,1
814,814,0,000000000000f8c9,1,00,0,00,0,00,1
815,815,0,000000000000fa6d,1,00,0,00,0,00,1
816,816,0,000000000000d164,1,00,0,00,0,00,1
817,817,0,0000000000009747,1,00,0,00,0,00,1
818,818,0,000000000000176b,1,00,0,00,0,00,1
819,819,0,0000000000002cb4,1,00,0,00,0,00,1
820,820,0,000000000000adaf,1,00,0,00,0,00,1
821,821,0,000000000000e598,1,00,0,00,0,00,1
822,822,0,0000000000009572,1,00,0,00,0,00,1
823,823,0,0000000000006154,1,00,0,00,0,00,1
824,824,0,000000000000ab04,1,00,0,00,0,00,1
825,825,0,0000000000006d8b,1,00,0,00,0,00,1
826,826,0,000000000000582c,1,00,0,00,0,00,1
827,827,0,0000000000006b9a,1,00,0,00,0,00,1
828,828,0,000000000000461c,1,00,0,00,0,00,1
829,829,0,000000000000461c,0,00,0,00,0,00,1
830,830,0,000000000000b918,1,00,0,00,0,00,1
831,831,0,0000000000009c0b,1,00,0,00,0,00,1
832,832,0,000000000000ab2c,1,00,0,00,0,00,1
833,833,0,0000000000002fa2,1,00,0,00,0,00,1
834,834,0,0000000000008a52,1,00,0,00,0,00,1
835,835,0,000000000000c8b1,1,00,0,00,0,00,1
836,836,0,00000000000037e7,1,00,0,00,0,00,1
837,837,0,0000000000000cd7,1,00,0,00,0,00,1
838,838,0,0000000000009f14,1,00,0,00,0,00,1
839,839,0,000000000000f68a,1,00,0,00,0,00,1
840,840,0,000000000000caca,1,00,0,00,0,00,1
841,841,0,000000000000eb4c,1,00,0,00,0,00,1
842,842,0,0000000000002bf0,1,00,0,00,0,00,1
843,843,0,0000000000005a4b,1,00,0,00,0,00,1
844,844,0,0000000000007e7e,1,00,0,00,0,00,1
845,845,0,000000000000043e,1,00,0,00,0,00,1
846,846,0,000000000000a635,1,00,0,00,0,00,1
847,847,0,0000000000003b5d,1,00,0,00,0,00,1
848,848,0,0000000000001f2a,1,00,0,00,0,00,1
849,849,0,0000000000003e83,1,00,0,00,0,00,1
850,850,0,0000000000002725,1,00,0,00,0,00,1
851,851,0,000000000000f9b9,1,00,0,00,0,00,1
852,852,0,0000000000002bd7,1,00,0,00,0,00,1
853,853,0,0000000000009fdb,1,00,0,00,0,00,1
854,854,0,000000000000a032,1,00,0,00,0,00,1
855,855,0,00000000000087fa,1,00,0,00,0,00,1
856,856,0,0000000000009e6e,1,00,0,00,0,00,1
857,857,0,000000000000f7a6,1,00,0,00,0,00,1
858,858,0,0000000000001abd,1,00,0,00,0,00,1
859,859,0,00000000000031e2,1,00,0,00,0,00,1
860,860,0,00000000000062ac,1,00,0,00,0,00,1
861,861,0,0000000000006dc6,1,00,0,00,0,00,1
862,862,0,0000000000006dc6,0,00,0,00,0,00,1
863,863,0,000000000000f5d3,1,00,0,00,0,00,1
864,864,0,000000000000662c,1,00,0,00,0,00,1
865,865,0,0000000000009f8d,1,00,0,00,0,00,1
866,866,0,000000000000bd99,1,00,0,00,0,00,1
867,867,0,000000000000b42d,1,00,0,00,0,00,1
868,868,0,00000000000094b5,1,00,0,00,0,00,1
869,869,0,000000000000a0de,1,00,0,00,0,00,1
870,870,0,00000000000089bf,1,00,0,00,0,00,1
871,871,0,000000000000069b,1,00,0,00,0,00,1
872,872,0,000000000000c842,1,00,0,00,0,00,1
873,873,0,0000000000008b40,1,00,0,00,0,00,1
874,874,0,000000000000f098,1,00,0,00,0,00,1
875,875,0,000000000000ac20,1,00,0,00,0,00,1
876,876,0,0000000000000d21,1,00,0,00,0,00,1
877,877,0,0000000000001548,1,00,0,00,0,00,1
878,878,0,00000000000091be,1,00,0,00,0,00,1
879,879,0,000000000000d21a,1,00,0,00,0,00,1
880,880,0,000000000000321b,1,00,0,00,0,00,1
881,881,0,0000000000001dfb,1,00,0,00,0,00,1
882,882,0,0000000000003f40,1,00,0,00,0,00,1
883,883,0,0000000000006903,1,00,0,00,0,00,1
884,884,0,000000000000149e,1,00,0,00,0,00,1
885,885,0,0000000000000adb,1,00,0,00,0,00,1
886,886,0,0000000000004ece,1,00,0,00,0,00,1
887,887,0,000000000000717f,1,00,0,00,0,00,1
888,888,0,000000000000af75,1,00,0,00,0,00,1
889,889,0,000000000000460f,1,00,0,00,0,00,1
890,890,0,0000000000002a4d,1,00,0,00,0,00,1
891,891,0,000000000000398f,1,00,0,00,0,00,1
892,892,0,0000000000008ff1,1,00,0,00,0,00,1
893,893,0,00000000000005ff,1,00,0,00,0,00,1
894,894,0,000000000000f358,1,00,0,00,0,00,1
895,895,0,000000000000f358,0,00,0,00,0,00,1
896,896,0,0000000000008a98,1,00,0,00,0,00,1
897,897,0,000000000000ba01,1,00,0,00,0,00,1
898,898,0,0000000000003fff,1,00,0,00,0,00,1
899,899,0,000000000000d3fb,1,00,0,00,0,00,1
900,900,0,00000000000051be,1,00,0,00,0,00,1
901,901,0,0000000000005c34,1,00,0,00,0,00,1
902,902,0,000000000000b741,1,00,0,00,0,00,1
903,903,0,000000000000363a,1,00,0,00,0,00,1
904,904,0,000000000000a505,1,00,0,00,0,00,1
905,905,0,00000000000097f0,1,00,0,00,0,00,1
906,906,0,000000000000a06b,1,00,0,00,0,00,1
907,907,0,0000000000009264,1,00,0,00,0,00,1
908,908,0,000000000000b9c4,1,00,0,00,0,00,1
909,909,0,0000000000003ca4,1,00,0,00,0,00,1
910,910,0,0000000000009c65,1,00,0,00,0,00,1
911,911,0,000000000000ad11,1,00,0,00,0,00,1
912,912,0,000000000000533e,1,00,0,00,0,00,1
913,913,0,0000000000006c06,1,00,0,00,0,00,1
914,914,0,0000000000001c6d,1,00,0,00,0,00,1
915,915,0,0000000000007bf7,1,00,0,00,0,00,1
916,916,0,000000000000db1f,1,00,0,00,0,00,1
917,917,0,00000000000006a1,1,00,0,00,0,00,1
918,918,0,000000000000c5a3,1,00,0,00,0,00,1
919,919,0,00000000000002d0,1,00,0,00,0,00,1
920,920,0,0000000000003a82,1,00,0,00,0,00,1
921,921,0,0000000000008efa,1,00,0,00,0,00,1
922,922,0,000000000000c9f4,1,00,0,00,0,00,1
923,923,0,000000000000b3f6,1,00,0,00,0,00,1
924,924,0,000000000000217e,1,00,0,00,0,00,1
925,925,0,000000000000e4c0,1,00,0,00,0,00,1
926,926,0,0000000000006b7b,1,00,0,00,0,00,1
927,927,0,0000000000006957,1,00,0,00,0,00,1
928,928,0,0000000000006957,0,00,0,00,0,00,1
929,929,0,0000000000008a08,1,00,0,00,0,00,1
930,930,0,000000000000c548,1,00,0,00,0,00,1
931,931,0,0000000000007f2d,1,00,0,00,0,00,1
932,932,0,00000000000093f2,1,00,0,00,0,00,1
933,933,0,00000000000019ce,1,00,0,00,0,00,1
934,934,0,00000000000028d9,1,00,0,00,0,00,1
935,935,0,000000000000ca7a,1,00,0,00,0,00,1
936,936,0,000000000000dc73,1,00,0,00,0,00,1
937,937,0,000000000000b299,1,00,0,00,0,00,1
938,938,0,000000000000be66,1,00,0,00,0,00,1
939,939,0,0000000000003b73,1,00,0,00,0,00,1
940,940,0,00000000000037f4,1,00,0,00,0,00,1
941,941,0,0000000000000390,1,00,0,00,0,00,1
942,942,0,000000000000bb62,1,00,0,00,0,00,1
943,943,0,000000000000182d,1,00,0,00,0,00,1
944,944,0,000000000000ab7b,1,00,0,00,0,00,1
945,945,0,00000000000015ec,1,00,0,00,0,00,1
946,946,0,000000000000bc69,1,00,0,00,0,00,1
947,947,0,000000000000c36d,1,00,0,00,0,00,1
948,948,0,0000000000004e50,1,00,0,00,0,00,1
949,949,0,000000000000c997,1,00,0,00,0,00,1
950,950,0,0000000000005990,1,00,0,00,0,00,1
951,951,0,0000000000005081,1,00,0,00,0,00,1
952,952,0,000000000000ea8b,1,00,0,00,0,00,1
953,953,0,000000000000c231,1,00,0,00,0,00,1
954,954,0,0000000000001bf6,1,00,0,00,0,00,1
955,955,0,00000000000038bf,1,00,0,00,0,00,1
956,956,0,000000000000dd2d,1,00,0,00,0,00,1
957,957,0,000000000000e2d5,1,00,0,00,0,00,1
958,958,0,000000000000d6e4,1,00,0,00,0,00,1
959,959,0,000000000000d479,1,00,0,00,0,00,1
960,960,0,0000000000009625,1,00,0,00,0,00,1
961,961,0,0000000000009625,0,00,0,00,0,00,1
962,962,0,000000000000cdeb,1,00,0,00,0,00,1
963,963,0,0000000000001fea,1,00,0,00,0,00,1
964,964,0,0000000000006ca8,1,00,0,00,0,00,1
965,965,0,00000000000063de,1,00,0,00,0,00,1
966,966,0,000000000000f1f9,1,00,0,00,0,00,1
967,967,0,000000000000f2aa,1,00,0,00,0,00,1
968,968,0,00000000000080ec,1,00,0,00,0,00,1
969,969,0,000000000000c530,1,00,0,00,0,00,1
970,970,0,000000000000fa0c,1,00,0,00,0,00,1
971,971,0,00000000000069f8,1,00,0,00,0,00,1
972,972,0,00000000000035a2,1,00,0,00,0,00,1
973,973,0,00000000000019ec,1,00,0,00,0,00,1
974,974,0,0000000000005c3e,1,00,0,00,0,00,1
975,975,0,0000000000008ad9,1,00,0,00,0,00,1
976,976,0,000000000000fcd7,1,00,0,00,0,00,1
977,977,0,00000000000086f0,1,00,0,00,0,00,1
978,978,0,0000000000004e3d,1,00,0,00,0,00,1
979,979,0,000000000000b07c,1,00,0,00,0,00,1
980,980,0,0000000000007b98,1,00,0,00,0,00,1
981,981,0,00000000000029ec,1,00,0,00,0,00,1
982,982,0,000000000000d158,1,00,0,00,0,00,1
983,983,0,000000000000ecaf,1,00,0,00,0,00,1
984,984,0,00000000000018a9,1,00,0,00,0,00,1
985,985,0,0000000000007943,1,00,0,00,0,00,1
986,986,0,00000000000034f6,1,00,0,00,0,00,1
987,987,0,00000000000043ba,1,00,0,00,0,00,1
988,988,0,0000000000007039,1,00,0,00,0,00,1
989,989,0,000000000000197f,1,00,0,00,0,00,1
990,990,0,000000000000974d,1,00,0,00,0,00,1
991,991,0,000000000000b188,1,00,0,00,0,00,1
992,992,0,00000000000070f7,1,00,0,00,0,00,1
993,993,0,0000000000006e3c,1,00,0,00,0,00,1
994,994,0,0000000000006e3c,0,00,0,00,0,00,1
995,995,0,000000000000ff07,1,00,0,00,0,00,1
996,996,0,0000000000008a9c,1,00,0,00,0,00,1
997,997,0,000000000000d956,1,00,0,00,0,00,1
998,998,0,0000000000005ffd,1,00,0,00,0,00,1
999,999,0,0000000000006e1e,1,00,0,00,0,00,1
1000,1000,0,000000000000c0c5,1,00,0,00,0,00,1
1001,1001,0,000000000000c28e,1,00,0,00,0,00,1
